id,sentence,temperature
3239,LiBBIHRhYmxlIHJ1bm5lciBpcyBhbiBlZGdlZCBlbGVtZW50IHVzZWQgaW4gYSAyeDIsIDN4MyBvciA0eDQgdGFibGUuIGZvciBpbnN0YW5jZSBvbiB0aGUgbmV3cywgdGhlIGRlbW9jcmF0cyBhcmUgdXN1YWxseSBpbiBjb250cm9sIG9mIHRoZSBob3VzZSBvZiByZXByZXNlbnRhdGl2ZXMgc2lkZSBieQ==,-1
3240,LiBQZW9wbGUgbGlrZSB0byB1c2UgdGhlIGdyYW1tYXIgcnVsZXMuIFRoZXkgZGlkIG5vdCBsaWtlIHRoZSBncmFtbWFyIGJvb2suIOKAlNi52KvYt9mF2LnZhdi5OiAxNTowOSwgMjMgRGVjZW1iZXIgMjAxMyAoVVRDKQ==,-1
3241,VmVub21vdXMgc25ha2VzIGJlbG9uZyB0byB0aGUgZ2VudXMgT3BoaW9waGFndXMuIEVuZ2xpc2ggc2VudGVuY2UsIHRoZSBleGFtcGxlcyBpbnZvbHZlIGEgc3RpZ21hLCBsYWJlbCBvciBzdGlnbWEu,-1
3242,IkkgYW0gYSBzdHVkZW50IG9mIHRoZSBVbml2ZXJzaXR5IG9mIFRleGFzIGF0IEF1c3Rpbi4i,-1
3243,4oCcSGUgaXMgYSBnb29kIGZyaWVuZC7igJ0=,-1
3244,4oCcU2hlIHNlZXMgYWxsIHRoZSBmcmllbmRzIGZyb20gc2Nob29sLuKAnQ==,-1
3245,VGhlIGNvbXBhbnkgaXMgYSBsZWFkZXIgaW4gdGhlIHByb2R1Y3Rpb24gb2YgaGlnaCBxdWFsaXR5IHBsYXN0aWMgcHJvZHVjdHMuIFRoZSBzZW50ZW5jZSBoYXMgYmVlbiB0cmFuc2xhdGVkIGludG8gRW5nbGlzaCBieSBwZW9wbGUuIFlvdSBjYW4gYWxzbyBjaGVjayB0aGUgdHJhbnNsYXRpb24gcXVhbGl0eSBieSBjb21tZW50aW5nIG9uIHRoZSB0cmFuc2xhdGlvbi4gWW91IGNhbiBhbHNvIGxlYXJu,-1
3246,VGhlIHNjaG9vbCBzeXN0ZW0gaW4gdGhlIFUuUy4g4oCmIEp1c3QgcHJvdmlkaW5nIGEgZmV3IGV4YW1wbGVzIGJlY2F1c2UgdGhpcyBpcyBhbiBlbnRpcmVseSB1bnJlZ3VsYXRlZCBhbmQgY2hhbmdpbmcgYXJlYS4gSW4gb3RoZXIgd29yZHMsIHRoZSB0cmFuc2xhdGlvbiBpcyBub3QgdGhlIHNhbWUgKG9yIG1vcmUgY29ycmVjdCkgYXM=,-1
3247,Ikkgd2FzIGF0IHVuaXZlcnNpdHkgaW4gS29yZWEuIlRoZXJlJ3MgYW4gZXJyb3IgaW4geW91ciBTUUwgc3ludGF4OyBjaGVjayB0aGUgbWFudWFsIHRoYXQgY29ycmVzcG9uZHMgdG8geW91ciBNYXJpYURCIHNlcnZlciB2ZXJzaW9uIGZvciB0aGUgcmlnaHQgc3ludGF4IHRvIHVzZSBuZWFyICdFZHVjYXRpb24uIFVuaXZlcnNpdHkgb2YgTWFhc3RyaWNodCwgdGhl,-1
3248,4oCcVGhpcyBpcyBhIGdyZWF0IGV4YW1wbGUgb2YgdGhlIHdvcmsgb2YgYSBncmVhdCB3cml0ZXIu4oCd,-1
3249,VGhlIEJyaXRpc2ggZ292ZXJubWVudCBhbm5vdW5jZWQgdGhhdCBpdCB3b3VsZCBiZSByZWxlYXNpbmcgdGhlIG5hbWVzIG9mIHRob3NlIHdobyBoYWQgYmVlbiBjb252aWN0ZWQgb2YgdGVycm9yaXNtIG9mZmVuY2VzLg==,-1
3250,VGhlIHNlY29uZCBleGFtcGxlIGlzIGEgc2VudGVuY2UgaW4gRW5nbGlzaCB3aXRoIHF1b3Rlcy4gVGhlIHF1b3RlcyBhcmUgdXNlZCB0byBtYXJrIHRoZSBiZWdpbm5pbmcgYW5kIGVuZCBvZiB0aGUgc2VudGVuY2UuIFRoZSBxdW90ZXMgYXJlIGNhbGxlZCBxdW90YXRpb24gbWFya3MuIFRoZSBxdW90ZXMgYXJlIHVzZWQgdG8gbWFyayB0aGUgYmVnaW5uaW5nIGFuZA==,-1
3251,SGVhZCBpbmp1cnkuIFRoZSBzaG9ydCBhbnN3ZXIgaXMgbm8gYWx0aG91Z2ggd2UgY2FuIGdpdmUgc3lub255bXMgZm9yIGVhY2ggd29yZCBhbmQgYXNrIHRoZSBwYXJlbnRzIHRvIHRyeSB0byBmaW5kIHJlcHJlc2VudGF0aXZlIHNlbnRlbmNlcyBmb3IgdGhlaXIgd29yZHMu,-1
3252,VGhpcyBpcyBhIGdvb2QgZXhhbXBsZS4gc29tZXRpbWVzIGV4dGVuZGVkIHRvIG11bHRpcGxlIGVsZW1lbnRzIG9mIHRoZSBzYW1lIHR5cGU6IGRhdGEgc291cmNlLCBTUUwgYXJndW1lbnQgc3BlY2lmaWNhdGlvbiwgYW5kIHNvIG9uLiBMYSBwYWxhYnJhIGVzdMOhIGVtcGxlYWRhIHRhbnRvIGVuIHN1IHNlbnRpZG8gYW1wbGlvIGNvbW8gZW4gc3Ugc2luw7NuaW1vIHByZWZp,-1
3253,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdXNlIGEgZ29vZCBxdWFsaXR5IHBhcGVyLuKAnQ==,-1
3254,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGV5ZXMgb3BlbiBmb3IgdGhlIG5leHQgb3Bwb3J0dW5pdHku4oCd,-1
3255,IkZ1bmRzIGV4aXN0IHRvIGFjaGlldmUgc3VzdGFpbmFibGUgbGV2ZWxzIG9mIHBvcnRmb2xpbyBwZXJmb3JtYW5jZSB0aHJvdWdoIHByZW1pdW1zIi4gYWlyIHRyYWZmaWMgY29udHJvbGxlciByZXN1bWUgc2FtcGxlcyAtIEZyZWUgcmVzdW1lLiBhaXIgdHJhZmZpYyBjb250cm9sbGVyIHJlc3VtZSBzYW1wbGVzIGZvciBmcmVzaGVyIDIwMjAuIFllcywgeW91IGNhbiBtZW50aW9uIHdoYXQgeW91IGhhdmUgYmVlbg==,-1
3256,IkluZGlhbnMgd2VyZSB0aGUgaGVyb2VzIG9mIGFuY2llbnQgSW5kaWEsIGFuZA==,-1
3257,QSBibGFjayBtYW4gaGFzIGJlZW4ga2lsbGVkIGluIGEgcG9saWNlIHNob290aW5nIGluIFBhcmlzLg==,-1
3258,IkpvaG4gaXMgYW4gRW5nbGlzaCB0ZWFjaGVyLiI=,-1
3259,4oCcSXQgaXMgYSBmYWN0IHRoYXQgdGhlIFVuaXRlZCBTdGF0ZXMgaXMgdGhlIHdvcmxk4oCZcyBsYXJnZXN0IGV4cG9ydGVyIG9mIHdlYXBvbnMu4oCd,-1
3260,TW9yZSBuZXdzIGZvciBFbmdsaXNoLiBFbmdsaXNoIHdvcmQgJ0VuZ2xpc2gnLCBFbmdsaXNoIHByb251bmNpYXRpb24sIEVuZ2xpc2ggdHJhbnNsYXRpb24sIEVuZ2xpc2ggZGljdGlvbmFyeSBkZWZpbml0aW9uIG9mIEVuZ2xpc2guIFRoZSBFbmdsaXNoIHRyYW5zbGF0aW9uIG9mIEl0YWxpYW4gd29yZCAnQ2hpbmVzZScgaXMgQ2hpbmVzZS4gWW91IGNhbiBjb21wbGV0ZSB0aGUgdHJhbnNsYXRpb24gb2YgQ2hpbmVzZQ==,-1
3261,4oCcSSBoYXZlIGJlZW4gaGVyZSBmb3IgYSBsb25nIHRpbWUu4oCd,-1
3262,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3263,IlR3byBvZiB0aGUgcmVhc29ucyBmb3IgdGhlIHJhcGlkIGRlY2xpbmUgb2YgY29yYWwgcmVlZiBzcGVjaWVzIHdlcmUgaW5jcmVhc2VzIGluIG5pdHJvZ2VuIGFuZCBvdGhlciBudXRyaWVudHMsIGFuZCB0aGUgZGVjbGluZSBpbiB0aGUgZ3Jvd3RoIHJhdGUgb2YgcGxhbnRzLCB3aGljaCBkdWUgdG8gZ2xvYmFsIHdhcm1pbmcsIHJlbGVhc2UgbW9yZSBtYXRlcmlhbCB0aGFuIGlu,-1
3264,IlRoZXkgYXJlIHRoZSBvbmx5IG9uZXMgd2hvIGNhbiBoZWxwIG1lLiIu,-1
3265,TXkgZmF2b3JpdGUgaG9iYnkgaXMgcGxheWluZyB0aGUgcGlhbm8u,-1
3266,VGhlc2UgYXJlIGltcG9ydGFudCBmYWN0cyB0byBrbm93LiAiU2hvcHBlcnMgd2FudCB0byBrbm93IHRoYXQgd2hvbGUgZ3JhaW4gZm9vZHMgYXJlIGdvb2QgZm9yIHRoZW0sIiBzYXlzIE1yLiBNw7xsbGVyLiDigJxUbyBhY2hpZXZlIHRoaXMsIGl0IGlzIG5lY2Vzc2FyeSB0byBjaGFuZ2UgdGhlIHBlcmNlcHRpb24gb2Ygd2hvbGU=,-1
3267,IkkgaGF2ZSBub3QgeWV0IHNlZW4gaGVyLiIgQSBxdW90ZWQgc2VudGVuY2Ugd291bGQgYmUgIkkgaGF2ZSBub3QgeWV0IHNlZW4gaGVy4oCmIi4=,-1
3268,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3269,VGhpcyBpcyBhIHZlcnkgaW1wb3J0YW50IHF1ZXN0aW9uLg==,-1
3270,J0lmIHlvdSBhcmUgZ29pbmcgdG8gYmUgaW4gYSBzaXR1YXRpb24gd2hlcmUgeW91IGFyZSByZXF1aXJlZCB0byB1c2UgYSBjb21wdXRlciB0byBkbyBzb21ldGhpbmcsIHlvdSBzaG91bGQgYmUgYWJsZSB0byBkbyBpdC4n,-1
3271,IlRoZXkgd2VyZSBub3Qgc2F0aXNmaWVkIHdpdGggdGhlIHNlcnZpY2Ugb2ZmZXIuIg==,-1
3272,VGhlIHdlYXRoZXIgZm9yZWNhc3QgaXMgZm9yIHJhaW4gdG9tb3Jyb3cuIEluIHRoZSBleGFtcGxlIGFib3ZlLCB0aGUgd2VhdGhlciBmb3JlY2FzdCBpcyBub3QgcGFydCBvZiBhIHF1b3RlZCBzZW50ZW5jZS4gVGhlIHdlYXRoZXIgZm9yZWNhc3QgaXMgYSBub3VuIHBocmFzZSwgYW5kIGlzIHVzZWQgYXMgYSBub3VuIGluIHRoZSBzZW50ZW5jZS4=,-1
3273,4oCcSW4gdGhlIGVudGlyZSBoaXN0b3J5IG9mIHRoZSB3b3JsZCwgdGhlcmUgaGF2ZSBvbmx5IGJlZW4gdHdvIGNvdW50cmllcyB0aGF0IGhhdmUgZXZlciBiZWVuIGFibGUgdG8ga2VlcCB0aGVpciBib3JkZXJzIG9wZW4gdG8gYWxsIGNvbWVycywgYW5kIHRoYXQgaXMgdGhlIFVuaXRlZCBTdGF0ZXMgb2YgQW1lcmljYSBhbmQgdGhlIFVuaXRlZCBLaW5nZG9t,-1
3274,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBvZiB5b3VyIGRhdGEu4oCd,-1
3275,4oCcVGhlcmUgYXJlIG1hbnkgZGlmZmVyZW50IHR5cGVzIG9mIHRyZWVzLuKAnQ==,-1
3276,VGhlIGFsYXJtIHN0YXJ0ZWQgd2hlbiB0aGUga2V5IHdhcyB0YWtlbiBvdXQgb2YgdGhlIGlnbml0aW9uLiAoSWYgeW91IGRvIG5vdCBrbm93IHRoZSBhbnN3ZXIgZm9yIHRoaXMgcXVlc3RpbyBhdCBhbGwsIHlvdSBjYW4gcHV0ICJlbnRlciBhIG5ldyBhbnN3ZXIiLiBMZWFybiBtb3JlIGluIHRoZQ==,-1
3277,VGhlc2UgZXhhbXBsZXMgYXJlIGZyb20gY29ycG9yYSBhbmQgYXJlIGF1dG9tYXRpY2FsbHkgYWxpZ25lZC4gQWxsIGNvbnRlbnQgb24gdGhpcy4uLiBUaGUgc3RhdGUgb2YgdGhlIGFydCBpbiBtYWNoaW5lIHRyYW5zbGF0aW9uIGlzIHJlcHJlc2VudGVkIGluIHRoZSAyMDEzIE5JU1QgTXVsdGlMaW5ndWFsIEV2YWx1YXRpb24gQ2FtcGFpZ24gKE1MRUMpIGV2YWx1YXRpb24=,-1
3278,VGhlIFhYWFggaW4gaGlzIHN0dWRpby5Ob3VuLiBNaW5pbXVtIG9mIDMgY2hhcmFjdGVycyBhbmQgbWF4aW11bSBvZiA1MCBjaGFyYWN0ZXJzLiBBbG9uZyB3aXRoIHRoZSBub3VuLCBhIHByb25vdW4gY2FuIGJlIHVzZWQgdG8gcmVmZXIgdG8gc3BlY2lmaWMgcGVyc29ucyBvciBwYXJ0IG9mIHNwZWVjaC4gT25lIG9m,-1
3279,VGhlIHdhdGVyIGlzIG5vdyBpbiB0aGUgbGFrZS4gVGhlIHdhdGVyIGlzIG5vdyBpbiB0aGUgbGFrZS4gVGhlIHdhdGVyIGlzIG5vdyBpbiB0aGUgbGFrZS4gVGhlIHdhdGVyIGlzIG5vdyBpbiB0aGUgbGFrZS4gVGhlIHdhdGVyIGlzIG5vdyBpbiB0aGUgbGFrZS4gVGhlIHdhdGVy,-1
3280,4oCcVGhlIFUuUy4gaW50ZWxsaWdlbmNlIHNlcnZpY2VzIGhhdmUgbm90aWZpZWQgdGhlIFUuSy4gZ292ZXJubWVudCBvZiB0aGUgdGVycm9yaXN0IGF0dGFja3MgcGxhbm5lZCBmb3IgdGhpcyB3ZWVrZW5kLuKAnQ==,-1
3281,VGhlIHBsYW4gd2FzIHRvIGZseSB0byB0aGUgVW5pdGVkIFN0YXRlcyBhbmQgdGhlbiB0YWtlIGEgYnVzIHRvIE5ldyBZb3JrIENpdHku,-1
3282,VGhlIG1vb24gaXMgdGhlIGNlbnRlciBvZiB0aGUgRWFydGjigJlzIGdyYXZpdGF0aW9uYWwgZmllbGQu,-1
3283,RGFyayBtYXR0ZXIgaXMgbWFkZSBvZiBzdWJhdG9taWMgcGFydGljbGVzIHRoYXQgZG8gbm90IGludGVyYWN0IHdpdGggbGlnaHQu,-1
3284,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
3285,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
3286,V2hlbiBpIGVudGVyZWQgbXkgbGl2aW5nIHJvb20sIGkgc2F3IGhpbSBzdGFuZGluZyBpbiBteSBsaXZpbmcgcm9vbS4=,-1
3287,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3288,VGhlIGZpcnN0IHNlbnRlbmNlIGlzIHRoZSBvbmUgdGhhdCBpcyB3cml0dGVuIGluIHRoZSBmaXJzdCBwZXJzb24uIFRoZSBzZWNvbmQgc2VudGVuY2UgaXMgdGhlIG9uZSB0aGF0IGlzIHdyaXR0ZW4gaW4gdGhlIHRoaXJkIHBlcnNvbi4gVGhlIHRoaXJkIHNlbnRlbmNlIGlzIHRoZSBvbmUgdGhhdCBpcyB3cml0dGVuIGluIHRoZSBzZWNvbmQgcGVyc29uLg==,-1
3289,Ii4uLiB0aGUgbnVtYmVyIG9mIHBlb3BsZSB3aG8gYXJlIGluZmVjdGVkIHdpdGggSElWLiI=,-1
3290,IkkgaGF2ZSBoYWQgc29tZSBnb29kIGV4cGVyaWVuY2VzIHdpdGggdGhlIGNvbXBhbnkuIiBIb3dldmVyLCB3ZSBkb24ndCByZWNvbW1lbmQgdGhhdCB5b3UgdXNlIGl0IGluIGEgc2VudGVuY2Uu,-1
3291,P1RoZSBjYWtlIHNob3VsZCBiZSBiYWtlZCBpbiB0aGUgb3ZlbiBmb3IgYXQgbGVhc3QgMzAgbWludXRlcy4=,-1
3292,SG93IGFib3V0IGEgY3VwIG9mIGNvZmZlZT8=,-1
3293,4oCcSXQgaXMgbXkgYmVsaWVmIHRoYXQgdGhlIHdvcmxkIHdvdWxkIGJlIGEgYmV0dGVyIHBsYWNlIHdpdGhvdXQgZ3Vucy7igJ0=,-1
3294,bW9ub3JhY2lhbCBhbmQgb25seSB3aGl0ZS4gSWYgeW91IGFyZSBub3Qgc3VyZSB3aGF0IHRvIHVzZSwgdHJ5IGFza2luZyBhIGJhc2ljIHF1ZXN0aW9uIHN1Y2ggYXMg4oCcV2hhdCBpcyB0aGUgYWRqZWN0aXZlIG9wcG9zaXRlIG9mIG1vbm8/4oCdIElmIGFuIGFuc3dlciBpcyBrbm93biBwbGVhc2UgcmVnaXN0ZXIgYW5kIHNoYXJl,-1
3295,IkVudHJhbmNlIHdhcyBjaGVhcCBidXQgd2UgaGFkIGEgYmFkIGJyZWFrZmFzdCIuIFN1cGVycXVvdGVzIHJ1biBhIHF1aWNrIGZyZWUgcXVvdGUgZm9yIHlvdSBpbmNsdWRpbmcgcHJpY2VzIHdoaWxlIG9mIGNvdXJzZSB3ZSB3aWxsIG5ldmVyIGdpdmUgeW91IGFueSBhZHZhbmNlIGluZm8gb24gd2hhdCB5b3VyIHF1b3RlIGFjdHVhbGx5IGNvc3Rz,-1
3296,VGhlIGZpcnN0IHNlbnRlbmNlIGlzIHRoZSBtb3N0IGltcG9ydGFudCBwYXJ0IG9mIHRoZSBlc3NheS4=,-1
3297,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3298,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3299,S2lsbCB0aGUgRHJhZ29uLiDigJMgMS8xIDIwMTQgYXQgMTU6NTQ=,-1
3300,VGhlIHBhdGllbnQgaXMgaW50b2xlcmFudCBvZiB0aGUgbWVkaWNhdGlvbiBmb3IgdGhlIHBlcmlvZCBvZiBvbmUgd2Vlay4=,-1
3301,IldlJ3ZlIGhhZCBhIHJlYWxseSBidXN5IHdlZWsuIE91ciBzZXJ2ZXJzIGhhdmUgYmVlbiB1bmRlciBoZWF2eSBzdHJhaW4uIg==,-1
3302,4oCcSW4gdGhlIGVuZCwgdGhlIG9ubHkgd2F5IHRvIGtub3cgaWYgYSBwcm9kdWN0IHdvcmtzIGlzIHRvIHVzZSBpdC7igJ0=,-1
3303,4oCcV2UgYXJlIGdvaW5nIHRvIHRoZSBwYXJrLuKAnQ==,-1
3304,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3305,InRoZSBmaXJzdCBzdGVwIGluIHRoZSBwcm9jZXNzIG9mIGxlYXJuaW5nIGlzIHRvIHVuZGVyc3RhbmQgdGhlIHByb2Nlc3MiLiBUaGUgd29yZCAicHJvY2VzcyIgaXMgaW4gdGhlIG1pZGRsZSBvZiB0aGUgc2VudGVuY2UsIGFuZCBpdCBpcyBub3QgYSBwYXJ0IG9mIHRoZSBzZW50ZW5jZS4gSXQgaXMgYSBub3Vu,-1
3306,4oCcSGUgaXMgYSB2ZXJ5IGdvb2QgZnJpZW5kIG9mIG1pbmUu4oCd,-1
3307,IlRoaXMgaXMgYW4gZXhhbXBsZSBzZW50ZW5jZSB0byBkZW1vbnN0cmF0ZSB0aGUgdXNhZ2Ugb2YgdGhlIHRhZy4i,-1
3308,Ikl0IGlzIG5vdCBlYXN5IHRvIGJlIGEuIFRoZSBrZXkgaXMgdG8gYmUgYWJsZSB0byB1c2UgdGhlIHF1b3RlcyBpbiB0aGUgY29ycmVjdCBwbGFjZS4gSGVyZSBhcmUgYSBmZXcgZXhhbXBsZXMgb2YgcGxhY2VzIHdoZXJlIHF1b3RlcyBjYW4gYmUgdXNlZCB0byBnaXZlIHRoZSByZWFkZXIgbW9yZSBjb250ZXh0Lg==,-1
3309,IlRoaXMgaXMgdGhlIHNpemUgb2YgYSBzbWFsbCBzaWx2ZXIgY29pbi4i,-1
3310,4oCcVGhlIG1hbiB3aG8gd29ya2VkIHRoZXJlIHdhcyBhIHRydWUgZnJpZW5kIG9mIG15IGZhdGhlci7igJ0uIDEpUGF5IGF0dGVudGlvbiB0byB0aGUgdG9uZTogQSBwZXJmZWN0bHkgZ2VudGxlIG1hbiB3aXRoIGEgcGVyZmVjdGx5IGdlbnRsZSB2b2ljZSDigJUgaW5kZWVkLCBhIHBlcnNvbiB3aXRoIGEgcGVyZmVjdGx5IGdlbnRsZSB2b2ljZQ==,-1
3311,4oCcV2UgYXJlIGdvaW5nIHRvIGhhdmUgYSBtZWV0aW5nLuKAnQ==,-1
3312,4oCYSSBhbSB3cml0aW5nIGEgcmVwb3J0IG9uIHRoZSB2b2x1bnRlZXIgd29yayBJIGhhdmUgZG9uZSBvdmVyIHRoZSBsYXN0IHllYXLigJku,-1
3313,IldoZW4geW91IGFyZSBub3Qgc3VyZSBhYm91dCB0aGUgbWVhbmluZyBvZiBhIHdvcmQsIGxvb2sgaXQgdXAgaW4gYSBkaWN0aW9uYXJ5LiI=,-1
3314,VGhlIGxpYnJhcnkgaXMgYW4gaW1wb3J0YW50IHBhcnQgb2Ygb3VyIGNvbW11bml0eS4gVGhlIGZvbGxvd2luZyBleGFtcGxlIHNob3dzIHRoZSBkaWZmZXJlbnQgdHlwZXMgb2YgcXVvdGVzLCBob3cgdG8gdXNlIHRoZW0sIGFuZCBob3cgdG8gYXZvaWQgY29tbW9uIG1pc3Rha2VzLiBUaGUgZm9sbG93aW5nIGV4YW1wbGUgc2hvd3MgdGhlIGRpZmZlcmVudCB0eXBlcyBvZiBxdW90ZXMs,-1
3315,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
3316,4oCcVG8gdGFrZSBhIGhvcnNlIHRvIHdhdGVy4oCdLg==,-1
3317,VGhpcyBpcyBhIHNlbnRlbmNlIGluIEVuZ2xpc2gu,-1
3318,UmV4IHdvdWxkIGxpa2UgdG8gYmUgYSBibHVlYmlyZC4=,-1
3319,IlRoZSBCcml0aXNoIGdvdmVybm1lbnQgaGFzIHNwZW50IMKjNTAgbWlsbGlvbiBvbiB0aGUgcHJvamVjdC4i,-1
3320,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGRvZyBvbiBhIGxlYXNoLuKAnQ==,-1
3321,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gZGVmaW5lIHRoZSBwcm9ibGVtLCBhbmQgdGhlIHNlY29uZCBzdGVwIGlzIHRvIGlkZW50aWZ5IHRoZSBzb2x1dGlvbnMuIFRoZSBmaXJzdCBzdGVwIGlzIHRvIGRlZmluZSB0aGUgcHJvYmxlbSwgYW5kIHRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgc29sdXRpb25zLiBUaGUgZmlyc3Qgc3RlcCBpcw==,-1
3322,SXQgaXMgaW50ZXJlc3RpbmcgdG8ga25vdyB0aGF0IHRoZSBmYW1vdXMgd3JpdGVyIG9mIFRoZSBPZHlzc2V5LCBIb21lciwgd2FzIGJvcm4gaW4gdGhlIHllYXIgb2YgdGhlIGRvZy4=,-1
3323,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
3324,IlRoZSBzdW4gd2FzIHNoaW5pbmcuIg==,-1
3325,4oCcWW91IGNhbiB1c2UgYSBjb21wdXRlciB0byBoZWxwIHlvdSB3aXRoIHlvdXIgaG9tZXdvcmsu4oCd,-1
3326,4oCcSXQgaXMgYSAnYmVhdXRpZnVsbHkgc2ltcGxlJyBtYXR0ZXIu4oCd,-1
3327,VGhlIGJvb2sgaXMgYWJvdXQgdGhlIGxpZmUgb2YgYSBtYW4gd2hvIGlzIGEgbWVtYmVyIG9mIGEgZ3JvdXAgb2YgcGVvcGxlIHdobyBhcmUgaW50ZXJlc3RlZCBpbiB0aGUgaGlzdG9yeSBvZiB0aGUgVW5pdGVkIFN0YXRlcy4=,-1
3328,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
3329,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
3330,4oCcSSBkb27igJl0IHRoaW5rIHNvLuKAnS0tVmljZW50ZSBQw6lyZXogQm9uZXQu,-1
3331,4oCcVGhpcyBpcyBhIGxpc3Qgb2YgYWxsIHRoZSBib29rcyBpbiB0aGUgbGlicmFyeS7igJ0=,-1
3332,VGhlYXRyZSBSZXZvbHV0aW9uLg==,-1
3333,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
3334,IlRoZSBsb3NzIHJhdGUgd2FzIGZvdW5kIHRvIGJlIDU1JS4iIGluIEZBIGhpZ2hsaWdodHMgdGhlIGFncmljdWx0dXJhbGx5IGNvbnRhbWluYXRlZCBhcmVhLCBieSBzaG93aW5nIGluIHRoaWNrIGdyZWVuIHRoZSBwZXJjZW50YWdlIG9mIDI4IGFncmljdWx0dXJhbCBwbG90cyBjb250YW1pbmF0ZWQgd2l0aCDgspXgsqHgs4bgspfgs4bgqq/gqq7gq4DnpZ7gqqTgqq4gJGZpZWxkX25hbWUxICRmaWVsZA==,-1
3335,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGhvbWUgY2xlYW4gYW5kIHRpZHku4oCd,-1
3336,IlRoZSBtYW4gaXMgYSBmcmllbmQgb2YgbWluZS4iIEJ1dCBob3cgZG8geW91IHNheSBpdCB3aXRob3V0IHF1b3RlcyBpbiBDaGluZXNlPyBJIHRyaWVkIHRvIHVzZSB0aGUgZm9sbG93aW5nIHNlbnRlbmNlIGJ1dCB0aGUgcmVzdWx0IGlzIG5vdCB3aGF0IEkgd2FudDogIuaIkeiupOivhuS7luOAgiI=,-1
3337,IlRoYXQgcGVyc29uIGlzIHRoZSBvbmUgd2hvIGRvZXMgbm90IHdhbnQgbWUgdG8gbWFrZSB0aGUgcGhvbmUgY2FsbC4i,-1
3338,VGhlIG51bWJlciBvZiBwZW9wbGUgd2hvIGhhdmUgYmVlbiBraWxsZWQgaW4gdGhlIHdhciBpbiBBZmdoYW5pc3RhbiBoYXMgcmlzZW4gdG8gMTIsMDAwLg==,-1
3339,VGhlIG1hbiB3YXMgc2VudGVuY2VkIHRvIGEgeWVhciBpbiBwcmlzb24uIFRoZSBzZW50ZW5jZSB3YXMgbGF0ZXIgcmVkdWNlZCB0byBzaXggbW9udGhzIGluIHByaXNvbi4=,-1
